Review_Text,Sentiment
"Kutganimdan yaxshiroq, joy juda toza va shinam ekan. albatta yana kelaman.",5
"Kutganimdek cxiqmadi, ovqat muzdek sovuq keldi.",2
"Buyurtmamizni unutishdi bo'ldi, juda xafa bo'ldim. Bu shunchaki dahshat.",1
"Umrimda ko'rgan eng yomon joy, muxit juda noqulay va sxovqinli.",1
"Tusxlik qilib ketisxga boladi, sxosxilganlar ucxun qulay.",3
"Dizayn yoqdi, albatta yana kelaman.",3
"Dizayn yoqdi, kop marta kelisxga arziydi.",4
"Ortacxa daraja, Muxit normal edi, lekin stol sal iflos korindi.",3
"O'rtacha daraja, Taom normal edi, lekin kutish uzoqroq bo'ldi.",2
"Ofitsiantlar juda sekin, Muxit xam sovuq keldi, mamnun emasman.",2
"Taom tamsiz edi, xizmat esa nolga teng. Pulum isrof boldi.",2
"Bu kafe go'shti chirigan ekan, kasal bo'lib qoldim. Hech kimga tavsiya qilmayman.",1
"Hayotimda unutilmas tajriba, yangi va issiq keldi. barchaga tavsiya qilaman.",5
"eda sxor bolib ketgan, xizmat esa juda yomon. Pulum isrof boldi.",2
"Umrimda ko'rgan eng ploxoy joy, narxi haddan tashqari qimmat.",1
"Taomlari juda yangi va mazali, do'stlarimni ham olib kelaman. spasibo povar akalarga!",5
"Gigiyenasi yaxshi emas, taomdan pashsha chiqdi. Narxi esa qimmat.",2
"Taom eski edi, xizmat esa e'tiborsiz. Pulum isrof bo'ldi.",2
"Kutganimdan yaxshiroq, xodimlar chaqqon ishladi. kuningizni ajoyib o'tkazasiz.",4
"Barchasi zor! Muhit mukammal, narxi adolatli va hamyonbop.",5
"Asabim buzildi! Tozalik eski edi, kasal bo'lib qoldim.",1
"Hayotimda unutilmas tajriba, pishirilishi a'lo darajada. do'stlarimni ham olib kelaman.",5
"Tusxlik qilib ketisxga boladi, kop narsa kutib bormaslik kerak.",3
"Eng yaxshi restoranlardan biri, Xizmat va interyeri ajoyib edi.",5
"Bu joy xizmati dahshatli, qimmatli vaqtim ketdi. Hech kimga tavsiya qilmayman.",1
"Yaxshi restoran ekan, Tozalik pishirilishi a'lo darajada edi.",5
Mukammal! narxi adolatli va xamyonbop. Hecx narsa yoqmagan joyi yoq.,5
"Barchasi zor! eda mukammal, porsiyalar kutilganidan katta edi.",5
"Bu oshxona atrof iflos, pulum isrof bo'ldi. Hech kimga tavsiya qilmayman.",1
"Asabim buzildi! Joylashuv xom ekan, zaharlandim.",1
"Taom kuyib ketgan ekan, xizmat esa etiborsiz. Pulum isrof boldi.",2
"Asabim buzildi! Joylashuv achchiq edi, qimmatli vaqtim ketdi.",1
"Ovqatlari mazali, xodimlar cxaqqon isxladi. Narxi biroz qimmatroq.",4
"Asabim buzildi! Joylashuv tamsiz edi, bayramim barbod boldi.",1
"Taom achchiq edi, xizmat esa qo'pol. Pulum isrof bo'ldi.",2
"Umrimda korgan eng nol joy, sifati juda past edi.",2
"Joylashuv yoqdi, albatta yana kelaman.",4
"Muxit yoqdi, do'stlarimni xam olib kelaman.",4
"eda yoqdi, albatta yana kelaman.",4
"Yaxshi kafe ekan, Taom judayam maza qildik edi.",4
"Bu restoran xodimlari juda qo'pol, zaharlandim. Hech kimga tavsiya qilmayman.",1
"Asabim buzildi! Tozalik sovuq keldi, kasal bo'lib qoldim.",1
"Dizayn yoqdi, dostlarimni ham olib kelaman.",4
"ovqat yoqdi, kuningizni ajoyib o'tkazasiz.",4
"Ovqatdan chuvalchang chiqdi! Gigiyena nol, daxshat yomon joy.",1
"Muhit yangi va issiq keldi edi, lekin xizmati qo'pol.",3
"Eng yaxshi restoranlardan biri, Tozalik va interyeri ajoyib edi.",5
"Asabim buzildi! Muhit sovuq keldi, zaharlandim.",1
"Tozalik og'izda eriydi edi, lekin xizmati e'tiborsiz.",3
"Hayotimda unutilmas tajriba, pisxirilisxi a'lo darajada. albatta yana kelaman.",5
"Eng yaxshi restoranlardan biri, Tozalik va tezligi ajoyib edi.",5
"Narx nihoyatda mazali edi edi, lekin xizmati sekin.",3
"Kutganimdan yaxsxiroq, xodimlar cxaqqon isxladi. ko'p marta kelisxga arziydi.",4
"Bu restoran go'shti chirigan ekan, kasal bo'lib qoldim. Hech kimga tavsiya qilmayman.",1
"Kutganimdan yaxsxiroq, xodimlar cxaqqon isxladi. albatta yana kelaman.",4
"Asabim buzildi! Joylashuv eski edi, kasal bo'lib qoldim.",1
"O'rtacha darajada, hech narsa alohida ajralib turmaydi.",3
"Ortacha daraja, Dizayn normal edi, lekin kutish uzoqroq boldi.",3
"Kutganimdan yaxshiroq, porsiyalar kutilganidan katta edi. ko'p marta kelishga arziydi.",4
"Dizayn judayam maza qildik edi, lekin xizmati sekin.",3
"Narx pishirilishi alo darajada edi, lekin xizmati qopol.",3
"O'rtacha daraja, Muhit normal edi, lekin stol sal iflos ko'rindi.",3
"Asabim buzildi! Joylashuv eski edi, pulum isrof bo'ldi.",2
"Yaxshi restoran ekan, blyuda pishirilishi alo darajada edi.",4
"Idishlar iflos, Taom dahshatli darajada yomon, kasal bo'lib qoldim.",1
"Narx yoqdi, ko'p marta kelishga arziydi.",4
"Eng yaxshi restoranlardan biri, Joylashuv va interyeri ajoyib edi.",5
"Ortacha daraja, Muhit normal edi, lekin musiqa baland chalindi.",2
"Idishlar iflos, Muhit dahshatli darajada yomon, bayramim barbod bo'ldi.",1
"Xizmat nihoyatda mazali edi edi, lekin xizmati etiborsiz.",4
"Barcxasi zo'r! Xizmat mukammal, narxi adolatli va xamyonbop.",5
"Kutganimdan yaxshiroq, porsiyalar kutilganidan katta edi. dostlarimni ham olib kelaman.",4
"Bu restoran taomlari aynigan, bayramim barbod bo'ldi. Hech kimga tavsiya qilmayman.",1
"Joylashuv judayam maza qildik edi, lekin xizmati juda yomon.",3
"Muxit yoqdi, barcxaga tavsiya qilaman.",4
"Tozalik pisxirilisxi a'lo darajada edi, lekin xizmati sekin.",3
"Juda yaxshi restoran, har safar bu yerdan mamnun ketaman.",5
Mukammal! narxi adolatli va hamyonbop. Hech narsa yoqmagan joyi yoq.,5
"Bu restoran go'sxti cxirigan ekan, pulum isrof bo'ldi. Hecx kimga tavsiya qilmayman.",2
"Umrimda ko'rgan eng ploxoy joy, muhit juda noqulay va shovqinli.",1
"Tozalik nihoyatda mazali edi edi, lekin xizmati qopol.",3
"Asabim buzildi! Xizmat kuyib ketgan ekan, qimmatli vaqtim ketdi.",1
"Asabim buzildi! Tozalik sho'r bo'lib ketgan, bayramim barbod bo'ldi.",1
"Oddiy restoran, faqat qorin toygazisx ucxun borsa boladi.",3
"Taom xom ekan, xizmat esa qopol. Pulum isrof boldi.",2
"Taom judayam maza qildik edi, lekin xizmati nolga teng.",2
"Asabim buzildi! Taom eski edi, bayramim barbod bo'ldi.",1
"Muhit ogizda eriydi edi, lekin xizmati qopol.",3
"Eng yaxshi restoranlardan biri, Muhit va interyeri ajoyib edi.",5
"Asabim buzildi! Tozalik ta'msiz edi, kayfiyatim butunlay buzildi.",1
"Idishlar iflos, Taom dahshatli darajada yomon, pulum isrof boldi.",1
"Asabim buzildi! Muhit eski edi, bayramim barbod bo'ldi.",1
"Taom sovuq keldi, xizmat esa qopol. Pulum isrof boldi.",2
"Ovqatdan cxibin cxiqdi! Gigiyena nol, daxsxat yomon joy.",1
"Asabim buzildi! Joylashuv sho'r bo'lib ketgan, kayfiyatim butunlay buzildi.",2
"O'rtacha daraja, Joylashuv normal edi, lekin porsiyalar juda kichik edi.",2
"Kutganimdan yaxshiroq, porsiyalar kutilganidan katta edi. kop marta kelishga arziydi.",4
"Idisxlar iflos, Muxit daxsxatli darajada yomon, zaxarlandim.",1
"ovqat achchiq edi, xizmat esa sekin. Pulum isrof boldi.",2
"Barchasi zo'r! eda mukammal, narxi adolatli va hamyonbop.",5
"Ofitsiantlar juda sekin, Xizmat xam sovuq keldi, mamnun emasman.",2
"Bu zavedeniye atrof iflos, zaharlandim. Hech kimga tavsiya qilmayman.",1
"Eng yaxsxi restoranlardan biri, Taom va porsiyalari ajoyib edi.",5
"ovqat yoqdi, barchaga tavsiya qilaman.",4
"Umrimda ko'rgan eng daxshat joy, sifati juda past edi.",1
"Ovqatdan socx cxiqdi! Gigiyena nol, daxsxat yomon joy.",1
"Asabim buzildi! Xizmat kuyib ketgan ekan, kasal bo'lib qoldim.",1
"Idisxlar iflos, Dizayn daxsxatli darajada yomon, kayfiyatim butunlay buzildi.",1
"Yaxshi restoran ekan, Narx og'izda eriydi edi.",4
"Asabim buzildi! Narx eski edi, qimmatli vaqtim ketdi.",1
"Kutganimdek chiqmadi, eda muzdek sovuq keldi.",2
"Yaxshi restoran ekan, Joylashuv ogizda eriydi edi.",4
"Umrimda ko'rgan eng daxshat joy, ofitsiantlar umuman qaramadi.",1
"Asabim buzildi! Narx achchiq edi, zaharlandim.",1
"Hayotimda unutilmas tajriba, nihoyatda mazali edi. barchaga tavsiya qilaman.",5
"Narx judayam maza qildik edi, lekin xizmati sekin.",3
"Idishlar iflos, Joylashuv dahshatli darajada yomon, kayfiyatim butunlay buzildi.",1
"Yaxshi joy ekan, Joylashuv yangi va issiq keldi edi.",4
"Barchasi zo'r! Taom mukammal, porsiyalar kutilganidan katta edi.",5
"Barcxasi zo'r! Dizayn mukammal, narxi adolatli va xamyonbop.",5
"Asabim buzildi! Tozalik sho'r bo'lib ketgan, zaharlandim.",1
"Taomlari juda yangi va mazali, kuningizni ajoyib o'tkazasiz. raxmat povar akalarga!",5
"Eng yaxsxi restoranlardan biri, Muxit va tezligi ajoyib edi.",5
"O'rtacxa daraja, Joylasxuv normal edi, lekin porsiyalar juda kicxik edi.",2
"Idishlar iflos, Xizmat dahshatli darajada yomon, kasal bo'lib qoldim.",1
"Muhit yangi va issiq keldi edi, lekin xizmati juda yomon.",3
"Idishlar iflos, Narx dahshatli darajada yomon, kayfiyatim butunlay buzildi.",2
"Asabim buzildi! Tozalik eski edi, qimmatli vaqtim ketdi.",1
"Eng yaxsxi restoranlardan biri, Xizmat va xodimlari ajoyib edi.",5
"Bu restoran xodimlari juda qopol, kasal bolib qoldim. Hecx kimga tavsiya qilmayman.",1
"Tozalik judayam maza qildik edi, lekin xizmati qo'pol.",2
"Idishlar iflos, Dizayn dahshatli darajada yomon, pulum isrof boldi.",1
"Asabim buzildi! Muhit sovuq keldi, pulum isrof bo'ldi.",1
"Kutganimdek cxiqmadi, blyuda muzdek sovuq keldi.",2
"Barchasi zo'r! Narx mukammal, joy juda toza va shinam ekan.",5
"Kutganimdek cxiqmadi, Stolimiz yig'isxtirilmagan edi.",2
"Idishlar iflos, Tozalik dahshatli darajada yomon, pulum isrof boldi.",1
"Narxi ko'rsatilgandan ko'p chiqdi, hech kim tushuntirmadi.",1
"Asabim buzildi! Muxit eski edi, kayfiyatim butunlay buzildi.",1
"Asabim buzildi! Muhit kuyib ketgan ekan, pulum isrof boldi.",1
"Narx yoqdi, kop marta kelishga arziydi.",4
"Toza va qulay atmosfera, mamnun bo'ldim.",4
"Kutganimdan yaxshiroq, joy juda toza va shinam ekan. do'stlarimni ham olib kelaman.",4
"Idishlar iflos, Tozalik dahshatli darajada yomon, zaharlandim.",1
"Bu joy xizmati dahshatli, zaharlandim. Hech kimga tavsiya qilmayman.",1
"Hayotimda unutilmas tajriba, pisxirilisxi alo darajada. kop marta kelisxga arziydi.",5
"Yaxsxi zavedeniye ekan, Joylasxuv yangi va issiq keldi edi.",4
"eda muzdek sovuq keldi bo'ldi, g'azabim keldi. Bu shunchaki dahshat.",1
"Taom achchiq edi, xizmat esa sekin. Pulum isrof bo'ldi.",2
"Asabim buzildi! Narx sovuq keldi, kasal bolib qoldim.",2
"Eng yaxshi restoranlardan biri, Narx va xodimlari ajoyib edi.",5
"Eng yaxshi restoranlardan biri, Tozalik va xodimlari ajoyib edi.",5
"Taom eski edi, xizmat esa juda yomon. Pulum isrof boldi.",2
"Yaxsxi emas, porsiyalar juda kicxik edi.",2
"Idisxlar iflos, Tozalik daxsxatli darajada yomon, kayfiyatim butunlay buzildi.",1
"Narx yangi va issiq keldi edi, lekin xizmati qopol.",3
"eda achchiq edi, xizmat esa qo'pol. Pulum isrof bo'ldi.",2
"Hayotimda unutilmas tajriba, yangi va issiq keldi. ko'p marta kelishga arziydi.",5
"Idisxlar iflos, Dizayn daxsxatli darajada yomon, pulum isrof bo'ldi.",1
"Bu restoran go'shti chirigan ekan, bayramim barbod bo'ldi. Hech kimga tavsiya qilmayman.",1
"Kutganimdan yaxshiroq, xodimlar chaqqon ishladi. kuningizni ajoyib otkazasiz.",4
"Tusxlik qilib ketisxga bo'ladi, sxosxilganlar ucxun qulay.",3
"Taomlari juda yangi va mazali, kuningizni ajoyib o'tkazasiz. spasibo povar akalarga!",5
"Kutganimdan yaxshiroq, xodimlar chaqqon ishladi. kop marta kelishga arziydi.",4
"Buyurtmani bir soat kutdik bo'ldi, juda xafa bo'ldim. Bu shunchaki dahshat.",1
"Besh yulduz ham kam bu joyga, mukammal!",5
"Barcxasi zo'r! blyuda mukammal, xizmat tez edi.",5
"Yaxshi kafe ekan, Narx yangi va issiq keldi edi.",5
"Narx pishirilishi a'lo darajada edi, lekin xizmati e'tiborsiz.",3
"Xizmat nihoyatda mazali edi edi, lekin xizmati sekin.",3
"Idishlar iflos, eda dahshatli darajada yomon, kayfiyatim butunlay buzildi.",1
"Tozalik yangi va issiq keldi edi, lekin xizmati e'tiborsiz.",3
"Kutganimdan yaxshiroq, xizmat tez edi. barchaga tavsiya qilaman.",4
"eda yangi va issiq keldi edi, lekin xizmati qopol.",3
"blyuda yoqdi, ko'p marta kelishga arziydi.",5
"Stolimiz yig'ishtirilmagan edi bo'ldi, g'azabim keldi. Bu shunchaki dahshat.",1
"Asabim buzildi! Xizmat achchiq edi, zaharlandim.",1
"Hayotimda unutilmas tajriba, yangi va issiq keldi. do'stlarimni ham olib kelaman.",4
"Stolimiz yig'isxtirilmagan edi bo'ldi, g'azabim keldi. Bu sxuncxaki daxsxat.",1
"Kutganimdan yaxsxiroq, xizmat tez edi. dostlarimni xam olib kelaman.",4
"Kutganimdan yaxsxiroq, narxi adolatli va xamyonbop. kuningizni ajoyib otkazasiz.",4
"Eng yaxshi restoranlardan biri, Muhit va narx-navosi ajoyib edi.",5
"Taom kuyib ketgan ekan, xizmat esa qopol. Pulum isrof boldi.",2
"Asabim buzildi! Narx eski edi, kayfiyatim butunlay buzildi.",2
"Taom achchiq edi, xizmat esa nolga teng. Pulum isrof bo'ldi.",1
"Yaxshi restoran ekan, Tozalik ogizda eriydi edi.",4
"Pul qaytarib berilmadi, xizmat ko'rsatish nol darajasida.",1
"Hayotimda unutilmas tajriba, ogizda eriydi. kop marta kelisxga arziydi.",5
"Hayotimda unutilmas tajriba, og'izda eriydi. ko'p marta kelishga arziydi.",5
"Idishlar iflos, Tozalik dahshatli darajada yomon, kasal bo'lib qoldim.",1
"Dizayn nihoyatda mazali edi edi, lekin xizmati juda yomon.",3
"Bu joy atrof iflos, kasal bo'lib qoldim. Hech kimga tavsiya qilmayman.",2
"Normalniy joy, obedda tez-tez kelib turamiz.",3
"Yaxshi restoran ekan, Taom nihoyatda mazali edi edi.",5
"Nonlar qattiq va eskirgan edi, yangi non olib kelishmadi.",2
"Kutganimdan yaxshiroq, xizmat tez edi. kuningizni ajoyib otkazasiz.",4
"Eng yaxshi restoranlardan biri, Dizayn va porsiyalari ajoyib edi.",5
"Asabim buzildi! Taom eski edi, qimmatli vaqtim ketdi.",1
"Hayotimda unutilmas tajriba, ogizda eriydi. barchaga tavsiya qilaman.",5
"Ortacha daraja, Xizmat normal edi, lekin stol sal iflos korindi.",3
"Bu restoran atrof iflos, bayramim barbod bo'ldi. Hecx kimga tavsiya qilmayman.",1
"Tusxlik qilib ketisxga boladi, yol usti ucxun normal.",3
"Taom unchalik mazali emas, lekin xizmat muloyimligi uchun 3 yulduz.",3
"Gigiyenasi yaxsxi emas, taomdan cxibin cxiqdi. Narxi esa qimmat.",1
"Muxit og'izda eriydi edi, lekin xizmati juda yomon.",4
"Dizayn yoqdi, do'stlarimni xam olib kelaman.",4
"Asabim buzildi! Muhit sho'r bo'lib ketgan, zaharlandim.",1
"Bu restoran xodimlari juda qo'pol, bayramim barbod bo'ldi. Hech kimga tavsiya qilmayman.",1
"Eng yaxshi restoranlardan biri, Xizmat va tezligi ajoyib edi.",5
"Barchasi zor! Tozalik mukammal, porsiyalar kutilganidan katta edi.",5
"Asabim buzildi! Dizayn sho'r bo'lib ketgan, qimmatli vaqtim ketdi.",1
"Dostavka judayam kech keldi, ovqatlar muzlab qolibdi. Xizmat ko'rsatish 0.",1
"Yaxshi restoran ekan, Dizayn judayam maza qildik edi.",4
"Yaxshi restoran ekan, Narx yangi va issiq keldi edi.",4
"Kutganimdan yaxsxiroq, xizmat tez edi. kuningizni ajoyib o'tkazasiz.",4
"Xizmat og'izda eriydi edi, lekin xizmati qo'pol.",3
"Buyurtmamizni unutishdi boldi, juda xafa boldim. Bu shunchaki dahshat.",2
"Stolimiz yig'isxtirilmagan edi bo'ldi, juda xafa bo'ldim. Bu sxuncxaki daxsxat.",1
Mukammal! xodimlar cxaqqon isxladi. Hecx narsa yoqmagan joyi yoq.,5
"Barchasi zo'r! Joylashuv mukammal, narxi adolatli va hamyonbop.",5
"Hayotimda unutilmas tajriba, judayam maza qildik. kuningizni ajoyib o'tkazasiz.",4
"Asabim buzildi! Dizayn eski edi, bayramim barbod bo'ldi.",1
"Asabim buzildi! Narx acxcxiq edi, kayfiyatim butunlay buzildi.",1
"Taom tamsiz edi, xizmat esa etiborsiz. Pulum isrof boldi.",2
"Bu restoran go'shti chirigan ekan, qimmatli vaqtim ketdi. Hech kimga tavsiya qilmayman.",1
"Muxit pisxirilisxi a'lo darajada edi, lekin xizmati e'tiborsiz.",3
"O'rtacha daraja, Xizmat normal edi, lekin porsiyalar juda kichik edi.",3
"Yaxshi oshxona ekan, eda nihoyatda mazali edi edi.",3
"Hayotimda unutilmas tajriba, pishirilishi a'lo darajada. ko'p marta kelishga arziydi.",5
"Yaxshi zavedeniye ekan, Joylashuv yangi va issiq keldi edi.",4
"Kaboblariga gap yo'q, yangi va issiq keldi. Xodimlari xam juda e'tiborli.",5
"Asabim buzildi! Narx sxor bolib ketgan, zaxarlandim.",1
"Hayotimda unutilmas tajriba, nihoyatda mazali edi. do'stlarimni ham olib kelaman.",4
"Asabim buzildi! Dizayn ta'msiz edi, kayfiyatim butunlay buzildi.",2
"Yaxshi restoran ekan, Xizmat nihoyatda mazali edi edi.",4
"Barcxasi zo'r! blyuda mukammal, porsiyalar kutilganidan katta edi.",5
"Asabim buzildi! Joylasxuv acxcxiq edi, qimmatli vaqtim ketdi.",1
"Eng yaxshi restoranlardan biri, blyuda va interyeri ajoyib edi.",5
"O'rtacxa daraja, Taom normal edi, lekin musiqa baland cxalindi.",3
"Asabim buzildi! Joylashuv sho'r bo'lib ketgan, kasal bo'lib qoldim.",1
"Barchasi zor! Narx mukammal, narxi adolatli va hamyonbop.",5
"Umrimda korgan eng daxshat joy, ofitsiantlar umuman qaramadi.",1
"O'rtacha daraja, Narx normal edi, lekin kutish uzoqroq bo'ldi.",3
"Ovqatdan pashsha chiqdi! Gigiyena nol, daxshat daxshat joy.",1
"Ovqatdan chuvalchang chiqdi! Gigiyena nol, daxshat nol joy.",1
"Umrimda korgan eng yomon joy, muxit juda noqulay va sxovqinli.",1
"Yaxshi restoran ekan, Dizayn pishirilishi a'lo darajada edi.",4
"Idishlar iflos, Xizmat dahshatli darajada yomon, kasal bolib qoldim.",1
"Yaxshi kafe ekan, Dizayn judayam maza qildik edi.",4
"Asabim buzildi! Joylashuv sovuq keldi, kayfiyatim butunlay buzildi.",1
"O'rtacxa daraja, Muxit normal edi, lekin porsiyalar juda kicxik edi.",2
"Muhit chiroyli va qulay, ovqat shunchaki ajoyib.",4
"Bu restoran gigiyena umuman yo'q, kasal bo'lib qoldim. Hech kimga tavsiya qilmayman.",1
"O'rtacxa daraja, Tozalik normal edi, lekin kutisx uzoqroq bo'ldi.",3
"Kutganimdan yaxsxiroq, porsiyalar kutilganidan katta edi. ko'p marta kelisxga arziydi.",4
"Asabim buzildi! Tozalik sovuq keldi, kayfiyatim butunlay buzildi.",1
"Muhit yoqdi, ko'p marta kelishga arziydi.",5
"Taom kuyib ketgan ekan, xizmat esa e'tiborsiz. Pulum isrof bo'ldi.",1
"Ortacha daraja, Narx normal edi, lekin musiqa baland chalindi.",3
"Hayotimda unutilmas tajriba, yangi va issiq keldi. kuningizni ajoyib otkazasiz.",5
"Barcxasi zor! Narx mukammal, joy juda toza va sxinam ekan.",5
"Taom muzdek sovuq keldi bo'ldi, qattiq asabiylasxdim. Bu sxuncxaki daxsxat.",1
"Asabim buzildi! Joylashuv shor bolib ketgan, qimmatli vaqtim ketdi.",1
"Idisxlar iflos, Narx daxsxatli darajada yomon, kayfiyatim butunlay buzildi.",1
"Muhit nihoyatda mazali edi edi, lekin xizmati juda yomon.",3
"Tozalik yoqdi, kuningizni ajoyib o'tkazasiz.",4
"Kutganimdan yaxsxiroq, joy juda toza va sxinam ekan. do'stlarimni xam olib kelaman.",4
"Bu kafe go'shti chirigan ekan, kayfiyatim butunlay buzildi. Hech kimga tavsiya qilmayman.",1
"eda sovuq keldi, xizmat esa e'tiborsiz. Pulum isrof bo'ldi.",1
"blyuda xom ekan, xizmat esa sekin. Pulum isrof bo'ldi.",2
"Asabim buzildi! Tozalik sho'r bo'lib ketgan, qimmatli vaqtim ketdi.",1
"Barchasi zor! Dizayn mukammal, narxi adolatli va hamyonbop.",5
"Bu restoran xodimlari juda qo'pol, qimmatli vaqtim ketdi. Hecx kimga tavsiya qilmayman.",1
"Idisxlar iflos, Joylasxuv daxsxatli darajada yomon, zaxarlandim.",1
"Eng yaxsxi restoranlardan biri, blyuda va atmosferasi ajoyib edi.",5
"O'rtacha daraja, Dizayn normal edi, lekin porsiyalar juda kichik edi.",3
"Xizmat yoqdi, barcxaga tavsiya qilaman.",4
"O'rtacha daraja, Muhit normal edi, lekin porsiyalar juda kichik edi.",3
"Taomlari juda yangi va mazali, albatta yana kelaman. raxmat povar akalarga!",5
"Joylashuv nihoyatda mazali edi edi, lekin xizmati e'tiborsiz.",3
"Ovqatdan shisha chiqdi! Gigiyena nol, daxshat ploxoy joy.",1
"Buyurtmani bir soat kutdik boldi, juda xafa boldim. Bu sxuncxaki daxsxat.",1
"Yaxshi restoran ekan, Tozalik og'izda eriydi edi.",4
"Yaxshi restoran ekan, Tozalik judayam maza qildik edi.",4
"Bu restoran xodimlari juda qopol, kasal bolib qoldim. Hech kimga tavsiya qilmayman.",1
"ovqat tamsiz edi, xizmat esa qopol. Pulum isrof boldi.",3
"Taom eski edi, xizmat esa qopol. Pulum isrof boldi.",2
"Dizayn nihoyatda mazali edi edi, lekin xizmati etiborsiz.",3
"Eng yaxshi restoranlardan biri, blyuda va porsiyalari ajoyib edi.",5
"O'rtacha daraja, eda normal edi, lekin stol sal iflos ko'rindi.",3
"Tozalik judayam maza qildik edi, lekin xizmati e'tiborsiz.",3
"Xizmat ogizda eriydi edi, lekin xizmati etiborsiz.",3
"ovqat judayam maza qildik edi, lekin xizmati sekin.",3
"Taom achchiq edi, xizmat esa nolga teng. Pulum isrof boldi.",2
"Asabim buzildi! Muxit ta'msiz edi, pulum isrof bo'ldi.",1
"Idishlar iflos, Dizayn dahshatli darajada yomon, zaharlandim.",1
"Dizayn pishirilishi a'lo darajada edi, lekin xizmati nolga teng.",3
"Asabim buzildi! Narx sovuq keldi, pulum isrof bo'ldi.",1
"Kutganimdan yaxsxiroq, xodimlar cxaqqon isxladi. barcxaga tavsiya qilaman.",3
"Ovqatdan soch chiqdi! Gigiyena nol, daxshat nol joy.",1
"Bu restoran goshti chirigan ekan, zaharlandim. Hech kimga tavsiya qilmayman.",1
"eda xom ekan, xizmat esa sekin. Pulum isrof bo'ldi.",1
"blyuda judayam maza qildik edi, lekin xizmati nolga teng.",3
"Bu oshxona xizmati dahshatli, qimmatli vaqtim ketdi. Hech kimga tavsiya qilmayman.",1
"Barchasi zor! Xizmat mukammal, joy juda toza va shinam ekan.",5
"Asabim buzildi! Taom eski edi, kasal bo'lib qoldim.",1
"Hayotimda unutilmas tajriba, og'izda eriydi. barchaga tavsiya qilaman.",4
"Taom yoqdi, kop marta kelishga arziydi.",4
"Eng yaxsxi restoranlardan biri, Xizmat va interyeri ajoyib edi.",5
"Asabim buzildi! Taom sovuq keldi, zaxarlandim.",1
"Taom yoqdi, ko'p marta kelishga arziydi.",4
"Asabim buzildi! Tozalik sho'r bo'lib ketgan, kasal bo'lib qoldim.",1
"Yaxshi zavedeniye ekan, Dizayn nihoyatda mazali edi edi.",4
"Yaxshi oshxona ekan, Tozalik yangi va issiq keldi edi.",4
"Asabim buzildi! Dizayn kuyib ketgan ekan, bayramim barbod boldi.",1
"Barchasi zor! Taom mukammal, xizmat tez edi.",5
"Taom muzdek sovuq keldi boldi, qattiq asabiylasxdim. Bu sxuncxaki daxsxat.",1
"Yaxsxi restoran ekan, Taom pisxirilisxi a'lo darajada edi.",4
"Taom ta'msiz edi, xizmat esa nolga teng. Pulum isrof bo'ldi.",2
"Idishlar iflos, Xizmat dahshatli darajada yomon, bayramim barbod boldi.",1
Hayotimda yegan eng shirin taomlardan biri bo'ldi.,5
"Asabim buzildi! Xizmat eski edi, kayfiyatim butunlay buzildi.",1
"Eng yaxsxi restoranlardan biri, Dizayn va porsiyalari ajoyib edi.",4
"Taomlari juda yangi va mazali, albatta yana kelaman. spasibo povar akalarga!",5
"blyuda ta'msiz edi, xizmat esa e'tiborsiz. Pulum isrof bo'ldi.",2
"Eng yaxshi restoranlardan biri, Xizmat va atmosferasi ajoyib edi.",5
"Kaboblariga gap yo'q, nixoyatda mazali edi. Xodimlari xam juda e'tiborli.",5
"Eng yaxshi restoranlardan biri, Muhit va porsiyalari ajoyib edi.",5
"blyuda muzdek sovuq keldi bo'ldi, g'azabim keldi. Bu shunchaki dahshat.",2
"Xizmat yangi va issiq keldi edi, lekin xizmati qopol.",3
"Asabim buzildi! Narx kuyib ketgan ekan, bayramim barbod bo'ldi.",1
"Asabim buzildi! Taom kuyib ketgan ekan, pulum isrof boldi.",1
"Narxlari hamyonbop, taomlari o'rtacha darajada.",3
"Yaxshi zavedeniye ekan, Joylashuv pishirilishi a'lo darajada edi.",4
"O'rtacha daraja, Tozalik normal edi, lekin kutish uzoqroq bo'ldi.",3
"Xizmat nihoyatda mazali edi edi, lekin xizmati e'tiborsiz.",3
"Bu zavedeniye taomlari aynigan, zaharlandim. Hech kimga tavsiya qilmayman.",1
"Kutganimdan yaxshiroq, porsiyalar kutilganidan katta edi. kuningizni ajoyib o'tkazasiz.",4
"Buyurtmamizni unutishdi boldi, gazabim keldi. Bu shunchaki dahshat.",1
"Idishlar iflos, ovqat dahshatli darajada yomon, qimmatli vaqtim ketdi.",1
"Muhit yangi va issiq keldi edi, lekin xizmati qopol.",3
"Xodimlar haqoratomuz gapirdi, menejer ham yomon munosabat ko'rsatdi.",1
"Asabim buzildi! Muhit xom ekan, bayramim barbod bo'ldi.",1
"O'rtacxa daraja, Tozalik normal edi, lekin porsiyalar juda kicxik edi.",3
"Asabim buzildi! Muhit sovuq keldi, pulum isrof boldi.",1
"Barchasi zor! Muhit mukammal, xizmat tez edi.",5
"ovqat yoqdi, ko'p marta kelishga arziydi.",4
"Narx nixoyatda mazali edi edi, lekin xizmati sekin.",4
"Bu restoran taomlari aynigan, kayfiyatim butunlay buzildi. Hecx kimga tavsiya qilmayman.",1
"Xizmat tezligi yaxsxi, interyeri xam qulay. Tavsiya qilaman.",5
